ORDER: [app name;;; username/e-mail;;; password;;; info (if any);;; app icon;;; id]
テスト;;; Updeeeetoentoriii;;; Updeeeetoentoriii;;; none;;; app_icon;;; 719e76b0749c4149a02b0ed44c0fdff5
Tiếng Việt;;; fdskjfkjshdfkj;;; fdskjfkjshdfkj;;; fdskjfkjshdfkjfdskjfkjshdfkj;;; app_icon;;; 7f04be1c5949429b8485b287001c7bb2
Amazon;;; email@updated.com;;; ffffffff;;; No description yet;;; app_icon;;; ca0aaa21775448a8867103b118d55f92
aaaaaaaa;;; aaaaaaaa;;; aaaaaaaa;;; none;;; app_icon;;; fb51ab9a3a73410ca8b79d3c2e050099
Artist;;; aaaaaaaa;;; aaaaaaaa;;; none;;; app_icon;;; e4fb7ad33ab942dcb96f9aee78c62196
bob;;; ffffffff;;; ffffffff;;; none;;; app_icon;;; 799c8aca38db413b98a481580dfa9ffb
banana;;; ffffffff;;; ffffffff;;; none;;; app_icon;;; 0a1be886fe054d93828f844824654a65
neko-chan;;; ffffffff;;; ffffffff;;; none;;; app_icon;;; c825d9fd45944f5d97547c5fec33ca91
zebra;;; ffffffff;;; ffffffff;;; none;;; app_icon;;; e00a31f0438d4a169e4a38c7c08d8ca2
Zoe;;; ffffffff;;; ffffffff;;; none;;; app_icon;;; ebd3de546d10449c841785d7c5bbe229
zzz;;; ffffffff;;; ffffffff;;; none;;; app_icon;;; 54ea85db0309457082d2d36d882446ea
